sample_id,sentence_id,predicted_entities
1,181,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,182,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,183,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,184,[]
1,185,[]
1,186,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,187,[]
1,188,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,189,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,190,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,191,"[{""text"": ""White Witch"", ""character"": ""Jadis""}]"
1,192,[]
1,193,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,194,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,195,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,196,[]
1,197,"[{""text"": ""Professor"", ""character"": ""Professor Digory Kirke""}]"
1,198,[]
1,199,[]
