sample_id,sentence_id,predicted_entities
1,42,"[{""text"": ""he"", ""character"": ""Professor Digory Kirke""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,43,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""this strange creature"", ""character"": ""Mr. Tumnus""}]"
1,44,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,45,"[{""text"": ""Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,46,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""him"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,47,[]
1,48,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,49,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,50,"[{""text"": ""She"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,51,[]
1,52,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,53,"[{""text"": ""Ed"", ""character"": ""Edmund Pevensie""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,54,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}, {""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,55,"[{""text"": ""she"", ""character"": ""Jadis""}]"
1,56,"[{""text"": ""I"", ""character"": ""Edmund Pevensie""}, {""text"": ""I"", ""character"": ""Edmund Pevensie""}]"
1,57,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,58,[]
1,59,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,60,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,61,"[{""text"": ""me"", ""character"": ""Lucy Pevensie""}]"
1,62,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,63,"[{""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,64,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,65,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}]"
1,66,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,67,"[{""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,68,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,69,[]
1,70,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,71,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,72,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,73,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,74,[]
1,75,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,76,"[{""text"": ""you"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,77,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,78,"[{""text"": ""Silenus"", ""character"": ""Silenus""}]"
1,79,[]
1,80,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,81,"[{""text"": ""yourself"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""you"", ""character"": ""Mr. Tumnus""}]"
1,82,[]
1,83,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,84,[]
1,85,[]
1,86,[]
1,87,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""I"", ""character"": ""Lucy Pevensie""}]"
1,88,"[{""text"": ""you"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,89,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,90,"[{""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,91,"[{""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,92,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,93,"[{""text"": ""you"", ""character"": ""Lucy Pevensie""}, {""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,94,[]
1,95,[]
1,96,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,97,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,98,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,99,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,100,"[{""text"": ""Ivy"", ""character"": ""Ivy""}, {""text"": ""Margaret"", ""character"": ""Margaret""}, {""text"": ""Betty"", ""character"": ""Betty""}]"
1,101,[]
1,102,"[{""text"": ""He"", ""character"": ""Professor Digory Kirke""}]"
1,103,"[{""text"": ""me"", ""character"": ""Lucy Pevensie""}]"
1,104,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,105,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,106,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,107,[]
1,108,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,109,[]
1,110,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,111,"[{""text"": ""my"", ""character"": ""Mr. Tumnus""}, {""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}]"
1,112,[]
1,113,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,114,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""I"", ""character"": ""Lucy Pevensie""}]"
1,115,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""herself"", ""character"": ""Lucy Pevensie""}]"
1,116,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""herself"", ""character"": ""Lucy Pevensie""}]"
1,117,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,118,[]
1,119,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,120,[]
1,121,"[{""text"": ""That old chap"", ""character"": ""Professor Digory Kirke""}]"
1,122,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,123,"[{""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""me"", ""character"": ""Mr. Tumnus""}, {""text"": ""the White Witch"", ""character"": ""Jadis""}]"
1,124,[]
1,125,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,126,[]
1,127,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,128,"[{""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,129,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,130,"[{""text"": ""you"", ""character"": ""Lucy Pevensie""}, {""text"": ""girl"", ""character"": ""Lucy Pevensie""}, {""text"": ""the Faun"", ""character"": ""Mr. Tumnus""}]"
1,131,"[{""text"": ""Professor"", ""character"": ""Professor Digory Kirke""}, {""text"": ""he"", ""character"": ""Professor Digory Kirke""}]"
1,132,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""him"", ""character"": ""Mr. Tumnus""}]"
1,133,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""I"", ""character"": ""Lucy Pevensie""}]"
1,134,[]
1,135,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,136,"[{""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,137,"[{""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,138,"[{""text"": ""himself"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,139,"[{""text"": ""She"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,140,"[{""text"": ""She"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,141,"[{""text"": ""the White Witch"", ""character"": ""Jadis""}]"
1,142,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,143,[]
1,144,[]
1,145,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,146,[]
1,147,[]
1,148,[]
1,149,[]
1,150,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,151,[]
1,152,"[{""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}, {""text"": ""him"", ""character"": ""Edmund Pevensie""}, {""text"": ""him"", ""character"": ""Edmund Pevensie""}]"
1,153,"[{""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,154,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,155,"[{""text"": ""the Faun"", ""character"": ""Mr. Tumnus""}]"
1,156,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,157,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,158,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,159,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,160,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,161,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,162,[]
1,163,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,164,"[{""text"": ""the Faun"", ""character"": ""Mr. Tumnus""}]"
1,165,"[{""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""the Faun"", ""character"": ""Mr. Tumnus""}]"
1,166,"[{""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,167,[]
1,168,"[{""text"": ""She"", ""character"": ""Lucy Pevensie""}]"
1,169,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}]"
1,170,[]
1,171,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,172,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""Daughter of Eve"", ""character"": ""Lucy Pevensie""}, {""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,173,"[{""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""the White Witch"", ""character"": ""Jadis""}]"
1,174,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""him"", ""character"": ""Mr. Tumnus""}, {""text"": ""him"", ""character"": ""Mr. Tumnus""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,175,[]
1,176,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}]"
1,177,"[{""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""her"", ""character"": ""Jadis""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}]"
1,178,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}]"
1,179,[]
1,180,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,181,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""She"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,182,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,183,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,184,[]
1,185,[]
1,186,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,187,[]
1,188,"[{""text"": ""Daughter of Eve"", ""character"": ""Lucy Pevensie""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,189,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,190,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,191,"[{""text"": ""The White Witch"", ""character"": ""Jadis""}]"
1,192,[]
1,193,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,194,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,195,"[{""text"": ""She"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,196,"[{""text"": ""she"", ""character"": ""Jadis""}]"
1,197,"[{""text"": ""the Professor"", ""character"": ""Professor Digory Kirke""}]"
1,198,[]
1,199,[]
